id,X4,X11,X18,X26,X50,X3112
196267971,1.0584155957554984,147.4212094650637,19701.79255214645,3506.3723834583943,15.261735701489206,399301.6725624359
184504207,1.0247760807853723,147.264826531089,19699.341722808127,3489.14045881929,15.171462131866994,398218.2442150911
172373993,1.0259230737852687,147.85885276371187,19700.550118034727,3500.703785130601,15.115383416298728,398339.7285024053
191839067,1.0169667475255322,148.09094543079476,19699.49723337739,3493.277588041892,15.095860046403294,398436.6808208325
195832999,1.013925261194049,153.2499044939446,19700.035991650606,3498.1901646354536,14.956088451731691,399749.63142775977
184249020,1.0123789690785965,149.30078106843578,19699.270239292193,3493.7001801816914,15.09540905385148,398104.14147645753
194346361,0.9841578960087567,152.55413559717263,19699.426797857337,3481.0754875894554,14.875396881347699,399130.4265940747
189168683,1.0206081825523712,150.4849905771945,19700.556182972512,3496.703563973867,15.096016534873485,399485.47488262295
177662862,1.0307039532586804,147.52691664492474,19699.218543914776,3478.5201763177224,15.092135748211762,398145.2465071511
193874491,1.0456646052882077,149.07269865221875,19702.2600860337,3513.8783120773473,15.182596063572825,399747.3594834536
195427260,1.0368442820233965,147.6962005029784,19699.278646824456,3481.0092826147666,15.113670111731597,398368.1996413064
150084977,1.026518312699491,152.20472624247,19700.16712280291,3490.830575097492,15.00518315269814,399598.4138231995
184281762,1.0222140888838154,152.7979087818585,19700.280875777964,3493.376270169115,15.015070697266896,399757.66880621784
192262521,1.086794027129239,145.68346618470574,19704.382233273438,3506.0822120033345,15.365058010177068,399192.66836767114
4970583,1.0962008794390528,146.11605815595775,19700.49814136376,3487.235230050157,15.452130679272635,398693.67970521015
195672881,1.046983150452955,146.32387267764267,19701.336635831838,3497.256708845496,15.285747445234223,398596.777217272
190724699,1.040059901221722,146.41481462412366,19700.485590555305,3497.727320257516,15.248112923645857,398353.6310924198
194244921,1.0233270811349804,149.37917473294578,19699.317390828244,3479.686227134898,15.127717022165458,398496.96395350125
196249502,1.0491471981075011,147.07230801128105,19700.523790500043,3496.1730868181544,15.260686145847203,398434.992056245
195676098,1.0501792208336989,149.20343138617753,19704.327398989368,3519.370608930059,15.222114498257222,400386.631800202
171354022,0.9744947799912373,151.11769791803397,19698.593270441197,3479.0061822382077,14.895008475068593,398219.0545426698
177266100,1.0088103098479035,148.4126946458218,19699.059328610438,3482.3309384718727,15.087050828423232,398128.19865858223
99465121,0.9814849984391368,152.54287512085182,19698.750864168367,3477.6623108922904,14.803400931478976,398288.1212886552
195676998,1.0450558822060825,149.12042448890378,19703.25577129849,3505.517048894448,15.14506717701013,399483.22622359206
193955007,1.026733994868388,149.02240081490336,19700.61149486868,3502.566075137368,15.11379337028919,398836.06206135586
173970992,1.0086193379005701,148.58752930729483,19700.29209563253,3484.646878019408,15.114490986122046,399299.025958051
194493601,1.0475999382288022,146.95081859264334,19700.118587882513,3491.150988066043,15.23201775537251,398793.31448734616
193577583,1.0852697354982597,145.58860305055336,19700.60567732205,3494.375904095358,15.346868295751475,398314.38888374623
176202803,1.0226008070771657,147.88041448167758,19699.433514737382,3485.219384115596,15.248485459630865,398328.9548712526
195925596,1.0737747726899847,145.07216771013333,19701.615353152236,3497.820079149003,15.338783022736296,398465.5749367585
195639074,1.0524939814845187,148.24912166422627,19701.141321217478,3498.8998096077826,15.21801830107581,399349.0676445328
187142117,1.0220814408014784,148.21090151821906,19700.100613478568,3491.0822280753046,15.09790267745247,398650.17792113504
183427759,1.0972549671672733,147.5944157143454,19703.35296763816,3521.234761522055,15.210222860844635,400188.9807954127
150594094,1.021209034493424,147.07028001827118,19700.463800335554,3502.529531966646,15.235329705383428,398599.13345427456
131297979,1.1479483415518201,143.81918215831388,19707.930658139,3546.320021815285,15.503064809841892,400162.5012461037
195241105,1.100256000995048,145.33904557245177,19704.70687634352,3516.5025067964766,15.412551623885065,399438.9633602954
182385002,1.0348520446039007,150.22353834840047,19701.264401119326,3508.3848450702267,14.984959512823476,399191.24400738406
175679320,1.049366364224086,148.7402221364812,19701.801003392662,3507.173842610394,15.101069180242112,399389.40868534544
181316933,1.1549558507030593,144.17310003634887,19706.16828351305,3516.984572839272,15.629885231868538,399493.200936951
189557147,1.0866461529051552,149.91032114669514,19704.495827511677,3518.858575125492,15.148134414725398,400460.2663604201
191551277,1.042514664955553,147.6976170891936,19699.61767861602,3484.9778706867683,15.245801374486101,398636.3182924534
82252184,1.003279994516308,149.55230515815646,19698.7649942855,3481.2679914089595,15.050456519881635,398099.92439668335
194939013,1.0481448534542,149.69344143607816,19703.178367302284,3520.0820037663207,15.08076251866888,400294.2837956764
195267490,1.0859800737212801,145.32820513741314,19704.055599160114,3507.6588447745735,15.410715166926195,399157.3065336916
144931335,1.0457049932743667,151.72502224844098,19702.141457420545,3509.9037591700835,14.948805792579908,400095.39517850755
140046786,1.0217895634062972,148.13557210902252,19700.175534627728,3488.689388449134,15.092442779864268,398563.6699800686
191251284,1.0262235965321196,148.07531604371673,19699.588833368256,3487.515066035883,15.166778731341873,398450.0885987479
186393892,1.0114613359681497,148.4728676657165,19699.546503024983,3488.7491387876903,15.154711814102768,398366.6597860541
134081579,1.0082984921255402,151.2422070603879,19700.80687711263,3506.5522007643845,14.934053303874071,399222.96064794954
178974347,0.988865225475425,155.2280124864638,19700.485727391348,3487.029865267514,14.846385256663964,400512.6871034742
195604342,0.9875590031626845,151.2884272476632,19699.851677007035,3488.406750534043,14.834023198348108,398641.91956541484
194820185,1.0260136564251525,152.0050670208652,19701.7727405303,3521.977949131552,14.966302987133684,400052.77031789836
193993971,1.1116216061160245,145.19669249872413,19706.279763012466,3524.911225645115,15.436932612473587,399777.58353787556
106094953,1.0367176340731885,146.17506252231382,19700.13834921448,3494.9505599476956,15.245347940119624,398305.93656168313
194387622,1.0187418833900357,148.92905897639758,19700.2685961011,3499.029283435776,15.029350747918219,398317.24074783246
195089859,1.0733108269895542,146.11923313848598,19702.245120621013,3495.3173416266286,15.302027872924453,398695.10930468416
155295582,1.0813690689564255,147.53580491102448,19703.50285619091,3526.18264671976,15.24848535346501,399863.794708109
178638491,1.037948241817593,152.05926197471828,19702.188657269704,3510.7582778465517,15.037586670281568,400639.0232271659
195870385,1.0394944694154957,147.44482204361628,19699.881787944378,3488.624855507007,15.21251699880418,398377.0195214393
196061673,0.9404571917390009,156.16847408522702,19697.801910163762,3463.280753569485,14.670743086083935,398873.97037303675
106706572,1.0154045195752852,148.48926251484457,19698.994819264855,3490.930510578176,15.075811792521003,398004.6671589746
194973254,1.0009552981628227,150.2882162809575,19698.976403910707,3481.439075498327,14.962089158184991,398542.0395893305
195056746,1.0283377076031401,148.98282426051506,19700.841184238438,3496.742136127922,15.227484367200429,399254.64166204387
157243640,0.9773556817009009,151.9600985325396,19699.688006734676,3479.675604494643,14.80571417929241,399062.36128956464
185342004,1.0257897805274339,147.33250493045534,19699.607719895674,3490.922110157762,15.196303455602566,398394.6782592044
195224758,1.1382952257545158,147.03368226667186,19709.231372840728,3563.6566967447297,15.32117743284462,401328.5861499886
195695143,1.0914385810199763,147.17895276179772,19705.264354785868,3529.3189074495413,15.324920734724188,400194.06513526355
182836445,1.0760088218860364,147.65726785141518,19700.633060649292,3494.4420258709947,15.33294273288982,398875.688127792
140520143,1.0065528407812836,148.0948810611463,19699.032837433162,3492.5578786681085,15.016570926963148,398681.355973284
19735570,0.9832776830771792,149.53351523123038,19698.556570611934,3471.818669810557,14.998505957417118,398622.9884037837
167523963,1.0095627135133771,148.8251150070763,19699.708562801963,3497.7784581522674,15.034499473385573,398104.1700009197
183333880,1.0222396378335263,151.09366048397249,19700.653202704332,3504.478306046073,14.998882633870469,399250.38569586
195013422,1.0812229367061859,145.59383009722515,19704.412978457225,3517.7887587731057,15.354841351457976,399509.7341809368
37612886,1.0234675358408403,148.21721658013178,19699.231941056776,3488.506057996077,15.063613760451041,398414.89243950177
119054628,1.0680197427325235,147.3228788841093,19703.063648941075,3504.6473289460228,15.179305134401185,399516.46781683364
188751382,1.0114568842572154,148.47730277209126,19699.950628562405,3503.6392033487928,15.125915069109446,398537.12802622194
178903375,1.0579560372484527,148.4044755572375,19702.210801931597,3521.0477568915067,15.253481943262225,399813.2994244653
187615471,1.0638275213832573,147.75715342760333,19700.09541554866,3494.5872645774266,15.267091131876139,398588.8021269252
195222762,0.9825901195492293,152.9948684258246,19698.661247774482,3477.7554643083145,14.848116927924,398528.5168985817
188871326,1.0379831458120212,149.55288045825068,19700.309297902757,3494.6474201758815,15.079510717073203,399073.1832376635
188745286,1.0810857723953644,146.07400107124695,19701.861316374572,3508.125156674292,15.305334514642626,399193.47310678376
193830023,1.112791115740792,146.50795907933352,19705.84413452445,3527.6830852623866,15.315292128675646,400126.12079775834
118653315,0.9925428548476877,149.69224389717914,19699.35650815264,3487.0006704517746,15.128850342667015,398556.74913055875
133758222,0.9601409800348916,155.78614745525996,19698.583872336887,3475.339272586929,14.742085266617895,398972.382328943
195612373,1.0465513990098623,147.1857600783935,19699.49298068493,3486.0907197359347,15.21857567181428,398260.7610320231
184214855,1.04720515534173,149.98757022880017,19700.416428959525,3499.03505369261,15.05612036207719,399025.65752517246
191549164,1.0212050989228874,149.93778029240477,19699.616976564783,3493.5843134244647,15.03264188942157,398714.2925294198
188702627,1.0463707498704928,147.26389016399008,19699.53884423641,3490.9671611025133,15.160888012714297,398057.2504041434
191876391,1.0150218014700214,150.07286147665715,19699.71970109804,3495.5842361340046,15.056222705961357,398638.65357270825
192948253,1.0726119083728438,146.02489475504717,19703.212332776005,3507.3081741894894,15.33140608830532,398952.2022615738
191790891,1.0086865651874355,150.45825958327777,19699.684013084578,3491.707310604691,15.129251118769439,398841.2648068314
192852509,1.0317321049318915,149.7647088414715,19700.150829502443,3497.4748460245446,15.037546964251819,398884.51569206564
195439056,1.0771211689617037,147.424846613358,19707.365528441947,3537.9856399777113,15.182718366637724,401303.17423054983
181111977,0.984076991001339,149.5804671809686,19698.461360278332,3473.346832424391,14.999884733375312,398398.08547710534
180982063,1.0279851837111704,147.76496932469902,19699.21325776855,3485.6622070442395,15.125101520162989,398133.8879498841
196309461,1.0285788742041981,149.5384389816182,19701.624159716615,3507.842848871569,15.13572957157,399273.29014043347
195755814,1.0120162514137627,149.5515890419304,19701.98830127218,3515.9695444045647,15.04487187741387,399169.28901990893
113955007,1.1136761674886024,147.6584870543345,19709.323719823224,3555.9042198123816,15.232407384060163,401642.7971885086
179352656,1.0451513681797493,147.59578295473665,19700.717412972932,3503.10962259577,15.179972599131236,398714.49394705077
185883641,1.0110722306254578,149.82731906364813,19699.26974118097,3494.078864692745,15.033007736957716,398250.15715052694
193448734,1.0208180581417885,148.29393248662646,19699.991218582505,3489.764671784391,15.171504492043118,398582.14277105645
177300940,1.0484947966441784,150.28037149850144,19702.752346070978,3520.0752995330317,15.062084865973953,400001.5301382994
187594313,0.9668964191191606,149.45732527900591,19700.543345263904,3477.789924818895,14.883793432649583,398913.0021992484
195253044,1.1373024296985812,143.96954971598979,19706.88477664864,3519.487930328776,15.522921434356002,399711.5085422675
196083197,1.0326312215055529,148.61067731296797,19699.89961955527,3489.935938374905,15.23863613476989,398839.26530024566
195180478,1.0418173592775872,147.92430819388576,19699.255268185305,3475.3822408715396,15.150371753952546,398350.0275796485
193214219,1.0520325519685294,147.7980538943423,19702.683621089043,3510.4430232192262,15.1686496922036,399444.638331153
142441438,1.0090864449609396,149.3676446599281,19699.51220457188,3492.73964444222,15.037329218083324,398348.5238165728
194955770,1.0434717828064621,147.0502552421889,19699.247004322126,3490.2783964084024,15.17853840459676,398124.87561695126
