id,X4,X11,X18,X26,X50,X3112
194983063,1.0159368538784772,150.97325908057567,19701.844829821668,3425.6772847352504,14.894313513382112,398936.9646103029
196267971,1.0570707919479925,145.89355542852044,19705.247789390174,3488.010894812188,15.25503886552502,399685.9899762681
184504207,1.0151443202970436,147.1459933620494,19701.458646275045,3436.8001606328203,15.13821141076109,398473.2504620392
172373993,0.9856115409227325,150.3644796501396,19701.582415963698,3413.499906478547,14.838932944475976,398511.8508121005
191839067,0.9482317500395125,148.9115712978019,19700.586581598433,3465.400603015799,15.00161364432312,398679.2601820851
195832999,1.012087478788714,152.93165642530676,19702.543204183403,3444.202596340655,14.83037151760136,399953.7829828407
184249020,1.0217054970389408,148.61422780518114,19702.63605120439,3430.0459327650747,15.025075130441948,398656.2680684504
194346361,0.9343377666604118,149.31229068098983,19701.055950244998,3471.549821467379,14.97418495253664,399058.34469601035
189168683,0.9659783343858653,147.79028252884385,19700.736042998473,3465.799463967928,15.11649560979515,398647.25166059437
177662862,1.0352506985439591,148.35067416641957,19702.174819834527,3416.999183459197,15.030150070640113,398535.0719364174
193874491,1.0154116810233105,150.66732460035576,19701.897742268946,3425.882179845825,14.928167362709969,399010.0980713975
195427260,1.028110541310383,149.15930538752963,19701.49998232314,3420.106415771342,15.01925947107382,398540.5255807337
150084977,1.0073185995795604,151.47813185194764,19702.907049990903,3458.7580383402724,14.93086747889883,399924.63796807383
184281762,0.9512728492656971,150.47702904974025,19700.415611009383,3466.0018517006206,15.021714874967028,399026.1935522087
192262521,1.0475126459839568,146.56610049554828,19704.14676805613,3446.774762130024,15.22293685896964,398876.27945735696
4970583,1.1276606044724877,143.4265542867019,19704.06186067925,3468.024472319281,15.502173865987178,398742.44011942134
195672881,1.0400388039829456,145.55482884293104,19705.464631590192,3456.363583042189,15.266755541608653,399063.9046376082
190724699,1.027163423679689,147.12029381620948,19703.499169852486,3438.985315296333,15.113436546850714,398852.2209945421
194244921,0.9984509204332146,147.867489486465,19701.91835545345,3463.102711623912,15.142881222056777,398851.7250181793
196249502,1.0074838935420836,147.7543527512033,19702.028171545215,3442.8589289666074,15.141669232656705,398749.14266947575
195676098,1.013930100010282,147.8880173492405,19704.372632674564,3462.635416096691,15.037400773869557,399863.10849104734
171354022,0.9248356219295805,149.2290791790801,19698.713976758965,3450.6903430124444,14.980385993958226,397981.17758454074
177266100,1.0039298797951894,147.18859325082397,19701.006725888208,3425.4244347646245,15.089303774031057,398282.55599144404
99465121,0.9408306193170974,149.01419857611262,19700.32091959274,3462.738421890779,14.97127664510623,398475.6297514643
195676998,0.9800751609414581,147.45681789307005,19702.900733106606,3472.190675584805,15.109180782389318,399105.02457087795
193955007,1.016578932533836,147.82801884506472,19702.545589791007,3448.541587934193,15.10545680269535,398913.29140236706
173970992,0.9846435196059116,144.86766417288175,19701.855591336818,3474.8533767039,15.232434456353175,398860.51614099724
194493601,1.0267979962777645,145.77804889015107,19702.328011374542,3452.650147675866,15.246221366608271,398733.2385936271
193577583,1.0564860048768339,145.20266213986898,19702.05793277099,3436.61404703728,15.292123023321341,398424.2351904904
176202803,0.9900053150974953,147.45950904581196,19701.124054821783,3453.6044649571586,15.176956321026344,398562.2413120056
195925596,1.0958337100632844,143.22903619243516,19706.540574259336,3469.3462771295285,15.460759839962707,398979.0985008834
195639074,0.9900728004545597,148.82361176477997,19702.249091143894,3481.6817738426853,15.087753646382978,399490.1992321185
187142117,1.0148928308880216,148.78248743649806,19701.97159325864,3425.8413425304825,14.982458139115076,398602.7108875376
183427759,1.1196413311056803,150.0919534963105,19707.679190989133,3450.718582381006,14.958439069926067,401119.1649042658
150594094,1.0047328652196863,146.53525815200436,19701.495996031703,3446.448503757108,15.174908275518565,398495.3453940186
131297979,1.0781002872970857,143.71921474027133,19705.330730603087,3469.2931625863316,15.389455879136527,399169.0455723562
195241105,1.0582001071392506,144.17982671464696,19705.717572574606,3458.206880852451,15.394803877913615,399043.8123557267
182385002,0.9776505914209215,149.26418692750653,19701.896750777065,3479.786208240869,15.007745996436554,399377.6595175861
175679320,0.9884904430287832,146.1200130432162,19703.23279545839,3481.9655953313877,15.147535851635208,399061.14719531307
181316933,1.0975391669740313,145.29327551537568,19706.748341479073,3477.0382267515283,15.335355776606903,399758.58950600127
189557147,1.099336883980956,143.55121868786787,19709.42279332211,3512.398716239173,15.416354060145837,400376.5937508944
191551277,0.9985084700876137,146.1039840753196,19700.816032862967,3465.402851403084,15.266838350975512,398487.868259283
82252184,0.9839242779610221,147.63535349134153,19700.995384615748,3466.062451474659,15.109534102354582,398555.94066580205
194939013,0.9730685550359157,148.866171936184,19701.935287906133,3478.915189313696,15.040919110302493,399304.1362609837
195267490,1.0856187754425415,144.95083114319425,19707.183331515702,3448.22074555118,15.360285854997212,399202.65181300824
144931335,0.9884348289008773,151.7855093966298,19703.394006886952,3500.8353899278623,14.90370940387661,400952.8693854228
140046786,0.9973681869128941,149.05424692472042,19702.115310348243,3433.6892836654283,14.977886106571795,398728.1801004318
191251284,1.0611258489864377,145.38954079306308,19703.268396657182,3442.613784301735,15.27838622334978,398773.3406110893
186393892,1.0241179372601197,147.69016105554596,19702.409708973857,3443.732269415716,15.142519621154829,398834.2633902692
134081579,0.9549320266187242,150.12732602720712,19701.623353592895,3475.729037333024,14.955368328737586,399358.99846514786
178974347,0.9541517513717479,154.1275500623385,19701.45965791564,3480.288797611111,14.87613006274196,400277.98433585407
195604342,1.0452280795464315,146.41161557046178,19705.714247861775,3476.395889812288,15.101430674978205,399840.80701867654
194820185,1.0127349769182539,152.93421037258685,19703.117458619297,3477.001264901706,14.869331201391171,400662.76349669445
193993971,1.0772229776552482,143.99945809954815,19708.128550036545,3484.187597781506,15.365427148854717,399668.50110458594
106094953,0.9987999603774962,147.6070325990473,19701.365662593224,3426.3061514795836,15.048650532523135,398388.7499445521
194387622,0.9927138908721406,149.1810753208014,19702.219179941618,3438.308592994042,14.962984030176338,398706.9872400156
195089859,1.0561560621272856,145.58198950658343,19704.25846165752,3438.7370788473336,15.23964163158209,398817.59136604285
155295582,1.0303238803729569,147.01106623305236,19703.26757248722,3488.662278977376,15.190339270203367,399629.4128115818
178638491,0.9941428255645527,152.44270309817327,19703.841325833386,3502.0081047207213,14.92890139343107,401160.91121143976
195870385,1.0034439336102858,147.35978715333263,19701.649529223807,3471.8575962315435,15.181745568908847,398847.6029423281
196061673,0.9062025664493222,151.2151920270941,19699.61035942086,3461.8631101609058,14.853434987929994,398583.7135957248
106706572,1.0250913780511217,149.2376545204424,19701.541636545695,3413.2383286589798,14.975138109582353,398471.25561250857
194973254,0.9382559174582348,148.59528502655638,19700.20017869365,3464.5248544909023,14.993264336826687,398479.8205188774
195056746,1.0235184401876123,149.56824145218852,19703.12049879726,3445.6276350714234,15.017856489300698,399446.8791896167
157243640,0.9713454203165306,149.73778648204225,19701.769418971184,3480.1002994233863,14.978270745464267,399437.45144737343
185342004,1.039304465231409,146.61799665613793,19702.040774477515,3428.895488479755,15.165810498744758,398568.711475013
195224758,1.0267499952207322,147.0838272522886,19705.99476209695,3502.3525326930635,15.16657499906623,400349.6098425235
195695143,1.0541945995790325,145.0981765700406,19707.778458616485,3505.7310851653842,15.30424843794652,400287.7199094362
182836445,0.9796688294129765,149.023849897149,19701.68901334238,3474.8725607949928,15.106584708738305,399218.0145062073
140520143,0.9756153207957259,147.40627573374812,19701.584978704766,3477.2438813889326,15.091644200303358,399234.5668441189
19735570,0.935301142713649,146.2540038051143,19699.736938584716,3458.6550781714714,15.139916859054955,398324.5474343532
167523963,0.9882663090608655,149.08940401897084,19701.42783696579,3430.1316385240225,14.954827307540778,398465.9437755185
183333880,0.9869629255203153,150.7789063403837,19702.83217737386,3482.3554687730184,14.999869020828779,399920.0912852285
195013422,1.0741569746548505,144.53800157266772,19707.323697611548,3471.1351654436066,15.34632005527653,399513.4591264186
37612886,0.9591309577931671,147.66397527280637,19700.32682500528,3462.4414931965825,15.092350097072899,398509.5355571824
119054628,1.0109874545650537,145.4771187986167,19702.22347985215,3471.965407441846,15.242782654566545,398622.5610025565
188751382,0.9946286427143568,148.29798726908956,19702.09452598728,3444.9013771270934,15.03794211356393,398805.76000126183
178903375,1.033449368554247,150.16981879943694,19703.697712115438,3464.264171732104,15.022344013823442,400021.9420105837
187615471,1.0222280891921165,148.6579734799174,19701.660774833683,3447.7845221860503,15.102651900807658,398890.2942823981
195222762,0.9333783906952606,150.5331496942852,19700.068479960864,3464.3079075950654,14.934771622048642,398734.3391721618
188871326,1.025070990505393,147.73889186206083,19702.696065284526,3467.4503116354945,15.149058800824418,399035.59020860953
188745286,1.0845621070123297,144.5596078222307,19706.987212004067,3500.223157626253,15.304939577662223,400319.8158671355
193830023,1.0885224522877057,144.05572678156506,19708.883407723097,3482.2546690957292,15.353128471554266,400045.1122565741
118653315,0.9893761399520915,146.39533385566187,19701.82408751019,3470.42283663089,15.17268728583308,398692.9981452036
133758222,0.9109429289014751,152.78601403116605,19699.359034253717,3463.33073942575,14.816620491405235,398663.56090023235
195612373,1.0375244260331224,145.17223020915378,19701.495381933975,3460.9276723548214,15.317188038513285,398381.00677554676
184214855,1.0078912573513616,151.5586726615791,19701.27473828506,3427.9633907130337,14.896762441158168,398999.34365059686
191549164,0.9768255409944014,149.05743153570214,19701.568795609,3475.490257395632,15.065617428631452,399280.66447067884
188702627,1.0297269640024407,147.27664064348372,19702.818678787473,3446.887483426316,15.139704845842626,398705.6774432828
191876391,1.0082921694056621,150.03882730079144,19701.724956018053,3427.30193677871,14.938002249014671,398792.8299207682
192948253,1.0776202767267615,144.93389950778587,19706.901487115065,3457.6141855669453,15.3098323372533,399284.53611339466
191790891,0.9476396079676795,147.56864275154786,19700.356057371137,3463.7092709579015,15.130346750392489,398620.17379613785
192852509,0.958696109507685,148.94069375884663,19700.222765751194,3463.809271521715,15.030551908401087,398712.59328645846
195439056,1.0843399085709056,142.57809256074353,19710.48758376628,3511.561631789865,15.455444540268942,400291.83255475084
181111977,0.9550974496163468,146.31473527530966,19699.16789846051,3434.517543647541,15.159220890294067,398019.7659426853
180982063,1.0215103959684217,146.47627183899854,19701.5489797879,3444.262086346693,15.198322942495363,398402.08577096695
196309461,0.9927936345636622,149.3885564572853,19703.000428237086,3471.726855630887,15.037349601927472,399572.7143306114
195755814,1.0213891029748452,148.19670436359314,19703.771132973918,3439.167816442711,15.000014149552491,399163.36419804796
113955007,1.0710753584074073,142.78003011514818,19711.147747408097,3517.859558482539,15.412743571750807,400618.4027188154
179352656,1.0422952407687691,149.5517695754328,19703.05083821422,3430.358916863432,14.98293769028187,399193.3332787059
185883641,0.9466419085779622,148.2785462179983,19700.374918493657,3462.6516707760006,15.030928478688583,398424.4224041034
193448734,0.9844877742407552,147.24374142156952,19701.977990737785,3471.591748421919,15.1766924988768,398876.6670407635
177300940,0.9497181053512243,150.7772779281924,19701.12763375881,3474.2663765276975,14.925779692632217,399333.908930345
187594313,1.0267938671545789,148.26974701509306,19703.504045140176,3440.570353855667,15.0058218464815,399004.6893676624
195253044,1.0788557878049487,144.35488523766293,19708.232957512948,3484.9488046953675,15.38105624902485,399904.1632255464
196083197,1.0214860083346071,148.30380526209242,19703.01150161927,3474.0488042970505,15.130832990008145,399484.9934595572
195180478,1.0302086520290592,146.17640930224144,19701.49475942635,3439.7755694147127,15.197664501862983,398394.60491058737
193214219,1.0363788524193212,147.60096185914114,19703.14667355214,3453.7797183925686,15.144632640165835,399066.8516220439
142441438,0.9765292764058355,147.84593137916931,19701.232465935038,3468.7307410204016,15.107718029239862,398667.7126648094
